Probability,Id
0.9944683677170104,85123
0.9868338658151874,85124
0.9865431268959185,85125
0.9902444289998712,85126
0.9721829000202824,85127
0.9918873616247861,85128
0.9778041874773645,85129
0.9204140754902385,85130
0.9906432978463924,85131
0.9952176233351269,85132
0.9521260820099686,85133
0.44006918268123185,85134
0.8911532936647687,85135
0.9873153596735337,85136
0.9892661855981064,85137
0.9823324006487658,85138
0.9909357685046445,85139
0.8821662370899507,85140
0.9886951350402107,85141
0.9881554461895021,85142
0.9813836826068469,85143
0.9032172721343269,85144
0.9058117795482536,85145
0.9830547052148042,85146
0.9938678848592497,85147
0.9729819880772782,85148
0.9584215725084476,85149
0.8895587472018084,85150
0.9749778528453099,85151
0.9928349774878823,85152
0.9665338374578709,85153
0.9809898271283943,85154
0.7527747876849797,85155
0.900459587507037,85156
0.9898900995306841,85157
0.9510204068128247,85158
0.937722025959437,85159
0.9891742322378475,85160
0.880011359599799,85161
0.9742840535298118,85162
0.9947617993326772,85163
0.9900989637686871,85164
0.928628192023505,85165
0.9413554187096322,85166
0.9650921388763607,85167
0.5960010372701908,85168
0.9931127807206283,85169
0.9840527919296648,85170
0.9801225326418163,85171
0.9654239409024565,85172
0.9756131355984433,85173
0.9908833184777117,85174
0.9650741939703652,85175
0.9910428328305976,85176
0.9652049864181235,85177
0.9897496217781404,85178
0.684459910984177,85179
0.9808533110069202,85180
0.9884885017283704,85181
0.923789838197979,85182
0.8477044028552942,85183
0.9597375646763654,85184
0.8344614073480011,85185
0.9315489810192898,85186
0.9953875739380447,85187
0.9786763355540155,85188
0.9679775791302221,85189
0.9194951128670313,85190
0.9480667658795898,85191
0.9782694769204081,85192
0.9943703486677544,85193
0.9086140645631098,85194
0.9920430951686392,85195
0.7459584253471682,85196
0.9656367857526137,85197
0.9882477784737109,85198
0.9912450663725381,85199
0.9822878452599613,85200
0.8565815363759782,85201
0.9952937146436953,85202
0.834607289442738,85203
0.9888651586442675,85204
0.9780099801028733,85205
0.9543381133746959,85206
0.9537761877954688,85207
0.9701230752909739,85208
0.9784304533692184,85209
0.9072028404645623,85210
0.9850274810474164,85211
0.9838830278034079,85212
0.9751819840065448,85213
0.9883713516966546,85214
0.9914926867765501,85215
0.9216218706037875,85216
0.9719876307188333,85217
0.9096866114208003,85218
0.9816474114152813,85219
0.9833132932707755,85220
0.967670023487619,85221
0.9780223872755265,85222
0.9891143242843471,85223
0.9848008391687962,85224
0.9887766634679258,85225
0.979165900857845,85226
0.8590736059735447,85227
0.9413579903776228,85228
0.9924820602429587,85229
0.9183308689632301,85230
0.9104657996377947,85231
0.9806258443279672,85232
0.9360131365269639,85233
0.9811659104153628,85234
0.9157951831173546,85235
0.990357812722087,85236
0.9383303366940398,85237
0.9558542873434505,85238
0.9929403189150466,85239
0.988172104775448,85240
0.9451217573001177,85241
0.9439995559807375,85242
0.9928033521095486,85243
0.8437426684016073,85244
0.9504227333665464,85245
0.9442764726090689,85246
0.8676609547446599,85247
0.9182130766977427,85248
0.9903271165913944,85249
0.9862713849979997,85250
0.9688354958071086,85251
0.981377905465093,85252
0.9920843672181245,85253
0.9218802228822058,85254
0.9777985295199084,85255
0.47308719461202664,85256
0.9811710924626146,85257
0.9834322979171658,85258
0.98896858751671,85259
0.9874036815849145,85260
0.477646411712984,85261
0.9676718989027782,85262
0.9414836842531622,85263
0.9781122774334374,85264
0.9648448231496888,85265
0.9906204183330845,85266
0.9862691194299144,85267
0.7391171068499266,85268
0.9929086337162547,85269
0.9703462124225402,85270
0.8848017298398128,85271
0.9487810142821157,85272
0.9268667490156846,85273
0.7628388141243906,85274
0.9844234237098949,85275
0.9937971931986465,85276
0.6740501098810661,85277
0.9469772017640965,85278
0.9901324401493781,85279
0.9749221843969463,85280
0.9902352280192156,85281
0.9777980775245189,85282
0.9929365995954049,85283
0.9636649498518844,85284
0.973319313450878,85285
0.9935775533451731,85286
0.9884686156827278,85287
0.9897023394456511,85288
0.9917148009911901,85289
0.9270824077554224,85290
0.8813420740228344,85291
0.9858210202283054,85292
0.9910783842908785,85293
0.9719117811698188,85294
0.9932073300520946,85295
0.9914811674562266,85296
0.9903248351890795,85297
0.9698307618988729,85298
0.9918894693392412,85299
0.9902175844114677,85300
0.9669174798292067,85301
0.9880452188613947,85302
0.8904948329480795,85303
0.9204272306677529,85304
0.7779012251893952,85305
0.9187085993966955,85306
0.9892583686125793,85307
0.7909436221688257,85308
0.9752687354165872,85309
0.847568814826295,85310
0.5204063718060368,85311
0.9836394820509966,85312
0.9850316595272328,85313
0.9745476866187776,85314
0.9806862199355268,85315
0.9410278186573533,85316
0.9954258714242332,85317
0.9811971530670729,85318
0.9799785947870209,85319
0.991448561639363,85320
0.7599455862016219,85321
0.9720598244083571,85322
0.9788202932648506,85323
0.6432708928371441,85324
0.8991721869827023,85325
0.9860164097351225,85326
0.987205418876286,85327
0.7189970261514964,85328
0.9935684895602848,85329
0.989031554448769,85330
0.9861950497970055,85331
0.9835877524372354,85332
0.9509842596884516,85333
0.9066313767040519,85334
0.9868637343531667,85335
0.992135675310007,85336
0.9784598336085393,85337
0.9872334252800521,85338
0.9509122026577485,85339
0.962330363272003,85340
0.9478598460716657,85341
0.770731077490574,85342
0.9897984076250917,85343
0.9819452764033292,85344
0.9944337470562246,85345
0.9775831466005117,85346
0.6544917224139846,85347
0.9834269824363236,85348
0.8472211113575268,85349
0.9905264633714985,85350
0.9886434616434518,85351
0.8774773427991752,85352
0.9922784770938591,85353
0.9911457553979581,85354
0.9242349480152946,85355
0.9879445721835193,85356
0.9934055724109119,85357
0.9948503653893649,85358
0.9604672558501898,85359
0.9434695568355511,85360
0.9631657632230747,85361
0.9853144100059321,85362
0.9030854253376678,85363
0.8467431961698944,85364
0.9914128853841302,85365
0.985318411574897,85366
0.8986852944599601,85367
0.9845275467337492,85368
0.5806594995967268,85369
0.9889813884564918,85370
0.9624527703962797,85371
0.9762705003716471,85372
0.6614057827118055,85373
0.9951913759891621,85374
0.9865458039360627,85375
0.9677590403323929,85376
0.9841460652085734,85377
0.9765139959436917,85378
0.9477547281624433,85379
0.9841006773000605,85380
0.9834176501316882,85381
0.9886232803375163,85382
0.9747760256538351,85383
0.9889326980408267,85384
0.9530608761695574,85385
0.9837237449258234,85386
0.6891264148501445,85387
0.47790048389725115,85388
0.9361912692941173,85389
0.8125770129524682,85390
0.9686663605671105,85391
0.9763162604575111,85392
0.9597752214568261,85393
0.9573275247725406,85394
0.886276041200482,85395
0.9253717267487259,85396
0.9940907324457747,85397
0.9897724289049561,85398
0.9152223772094137,85399
0.9907801267151128,85400
0.9881020220212386,85401
0.962568359689946,85402
0.9714556507284013,85403
0.9953425181568054,85404
0.9795815299814195,85405
0.990372924820956,85406
0.9786170464372603,85407
0.877869185319633,85408
0.9906529223870921,85409
0.9423406161636821,85410
0.7334882450538782,85411
0.9676601557348208,85412
0.9918539816870853,85413
0.916134802004307,85414
0.9861089339483463,85415
0.9781663991664656,85416
0.9726934405174393,85417
0.9888948934440787,85418
0.8960827900766839,85419
0.9934613338015271,85420
0.9935809028236664,85421
0.9233834290701799,85422
0.7863386088146487,85423
0.5574313163945301,85424
0.9881147691214285,85425
0.9875674607585575,85426
0.9714211517033842,85427
0.9930622970004418,85428
0.9916720607820236,85429
0.8757014913658496,85430
0.9768849256721804,85431
0.8081680971882641,85432
0.9729192005104428,85433
0.9727568477879862,85434
0.9868118687364461,85435
0.9802600570977772,85436
0.9433528026216063,85437
0.9545863751329495,85438
0.9919178931551563,85439
0.7934038955396472,85440
0.8885574763756005,85441
0.9495135836099463,85442
0.9266138732172126,85443
0.9856981391530313,85444
0.791612255405034,85445
0.9375960968053914,85446
0.9937105953364463,85447
0.9857911056302431,85448
0.9278113010589732,85449
0.9911845463453552,85450
0.9857203286322151,85451
0.9596185798797355,85452
0.9028136925714006,85453
0.9729689247207466,85454
0.9837302219032628,85455
0.9899351747546825,85456
0.9795966243374776,85457
0.8018115411616176,85458
0.9811616555857647,85459
0.9590999605284102,85460
0.9082881767542836,85461
0.9780649689258004,85462
0.9646877957862229,85463
0.9904013046243001,85464
0.9494823352615971,85465
0.9636123035318089,85466
0.7858531340480542,85467
0.9678084894753948,85468
0.9882749803539301,85469
0.9888028384639528,85470
0.8998431222392614,85471
0.9791257265933556,85472
0.9617824194138723,85473
0.7412880490053729,85474
0.994110189177426,85475
0.9926439780948965,85476
0.9894791016628315,85477
0.9934862624198775,85478
0.9885725546438726,85479
0.9876987968819119,85480
0.9075717296586875,85481
0.919789754757109,85482
0.9760522709031296,85483
0.9538144981781013,85484
0.7760896139162325,85485
0.9133606690890177,85486
0.9769562132032265,85487
0.9792662657483027,85488
0.9764004505918396,85489
0.9845002557608711,85490
0.8731079887966644,85491
0.9787500399746849,85492
0.9926109363394751,85493
0.9848043149732455,85494
0.9327230792879424,85495
0.965205043440602,85496
0.9113976504011267,85497
0.8000107043905735,85498
0.9897846609246208,85499
0.873413031847303,85500
0.9782420166721033,85501
0.9835153033017606,85502
0.8948624887483104,85503
0.9858775282882201,85504
0.47368686524548914,85505
0.9932674019466405,85506
0.9637710302583665,85507
0.9516278900277595,85508
0.9602672019634045,85509
0.9081328589008555,85510
0.987148232179963,85511
0.8755411302450089,85512
0.9180515247640108,85513
0.994789227752249,85514
0.9304946600763209,85515
0.8228650865727849,85516
0.9346914102616125,85517
0.9853556320106849,85518
0.7947069297931089,85519
0.9890062327005946,85520
0.9349203889192037,85521
0.98553388756553,85522
0.9345252883449501,85523
0.9784842478960165,85524
0.9753885812354854,85525
0.9926176750763279,85526
0.9659200748060132,85527
0.9891926730790154,85528
0.9895489325104189,85529
0.9793968331408791,85530
0.9732427889698035,85531
0.9781461432916745,85532
0.9922978658461726,85533
0.88136650241942,85534
0.9010034075510382,85535
0.9925455614017163,85536
0.8920879887271702,85537
0.9832810172643542,85538
0.916410525835347,85539
0.9809060836499744,85540
0.8209980315081941,85541
0.9716548734824597,85542
0.9782141781729422,85543
0.9474323657146557,85544
0.9149114532471243,85545
0.9917843532155031,85546
0.9790199744963655,85547
0.6670231637245161,85548
0.9724037842057429,85549
0.9752844479086326,85550
0.9300449104009918,85551
0.9877731215788005,85552
0.5523430449137666,85553
0.9496759280638962,85554
0.8436534415449412,85555
0.5122410328369119,85556
0.8297631035464427,85557
0.9868201756477747,85558
0.9869660952420759,85559
0.9754217198037243,85560
0.9733233032697177,85561
0.9917128495686176,85562
0.992618455034826,85563
0.9871479643293373,85564
0.9948106262875267,85565
0.9939527662017864,85566
0.933651854982797,85567
0.9950871058471036,85568
0.9113155865586554,85569
0.9902264663558975,85570
0.992849859174769,85571
0.9042686242286304,85572
0.9822249686423603,85573
0.8602393633482693,85574
0.9692265271980686,85575
0.9331882804775352,85576
0.9858572238170403,85577
0.9950581795154262,85578
0.9799170600162677,85579
0.9805373259520446,85580
0.987831458820074,85581
0.9745217882921875,85582
0.9866765527210187,85583
0.9893085505588445,85584
0.9574690047023271,85585
0.9426119700058895,85586
0.9828567064309608,85587
0.8984470176661002,85588
0.9271583896177047,85589
0.9903265407019427,85590
0.9473479572888304,85591
0.9187068266135594,85592
0.7804557045236822,85593
0.9455571601525573,85594
0.9941860345231188,85595
0.7804490990406745,85596
0.9957736730756039,85597
0.3696491527516088,85598
0.9864522925101609,85599
0.9795920046652917,85600
0.9666461072680338,85601
0.839248091410852,85602
0.990686716541167,85603
0.9674370771537333,85604
0.6352758335147382,85605
0.9950852508508479,85606
0.9837015828079785,85607
0.6525285896075743,85608
0.9620142002953955,85609
0.5793205984938313,85610
0.9876677899931124,85611
0.9925581752121992,85612
0.9859387103496537,85613
0.8120937265411892,85614
0.9856301959443426,85615
0.9802530692888436,85616
0.8681318316195099,85617
0.9885827664245485,85618
0.965207217510482,85619
0.9168606692646616,85620
0.9745827081833791,85621
0.9854598741258268,85622
0.9842233704765242,85623
0.9622797720752472,85624
0.6138848886958312,85625
0.9733781062347211,85626
0.9792351581821037,85627
0.9723735657309207,85628
0.9264343456466622,85629
0.9922679369390656,85630
0.867862734874587,85631
0.9605259495398968,85632
0.9344972456702839,85633
0.9922687068403473,85634
0.9937189313179886,85635
0.9570702867945855,85636
0.9171518686059452,85637
0.9328984495986882,85638
0.944058259986131,85639
0.9222981863994718,85640
0.982939095583698,85641
0.9911305864029621,85642
0.966323406129623,85643
0.925112279950388,85644
0.99462315090329,85645
0.9924266720087035,85646
0.8446345278349625,85647
0.9940448563774004,85648
0.9650288893744593,85649
0.9868695409099132,85650
0.6532987893894788,85651
0.8497776624287857,85652
0.9855269847735043,85653
0.9754280802493446,85654
0.9414546526521557,85655
0.987213552518619,85656
0.9814709476928177,85657
0.9838062085470944,85658
0.9940111843983424,85659
0.9159810390316256,85660
0.9229707321083168,85661
0.4764261054294314,85662
0.9928790615963852,85663
0.962631070671408,85664
0.9862612026993492,85665
0.9185634617537664,85666
0.9895417072878929,85667
0.9819561974007878,85668
0.9772391012897529,85669
0.9823415202547597,85670
0.9758164755104453,85671
0.5379735386241491,85672
0.9634492551115782,85673
0.959100189322949,85674
0.736537606313651,85675
0.9725558801076432,85676
0.9513914881370049,85677
0.9950048011510484,85678
0.9788535496205254,85679
0.960380542780402,85680
0.9107521852024076,85681
0.9850505911610181,85682
0.9546305386238483,85683
0.9342423675256532,85684
0.9812585969592924,85685
0.9885567154737881,85686
0.9064361672845515,85687
0.9871066165990893,85688
0.9560467987801987,85689
0.7969520016645804,85690
0.9311661102115918,85691
0.9818699829776527,85692
0.9792445095003824,85693
0.9883624819420378,85694
0.8617676027751461,85695
0.988565965537699,85696
0.9821814063292627,85697
0.9667358621921895,85698
0.91610860834181,85699
0.9643844421749211,85700
0.8318661402911186,85701
0.9951793967146504,85702
0.9910440483651385,85703
0.9720785905849242,85704
0.4222048900854559,85705
0.7851718569205403,85706
0.859410060698707,85707
0.990763384445876,85708
0.9227013507900829,85709
0.9020288520877949,85710
0.9768869236706855,85711
0.981615853653482,85712
0.9818858172419042,85713
0.9880758125135664,85714
0.9708971949573846,85715
0.9198156233165037,85716
0.9316591009876986,85717
0.9839183322444015,85718
0.9820873242961954,85719
0.9787489403756042,85720
0.9406254247548601,85721
0.7313438083164436,85722
0.995374234479983,85723
0.9928011600307602,85724
0.9910755415872308,85725
0.9739202961975018,85726
0.980620634030837,85727
0.900928755223554,85728
0.9795520442867174,85729
0.9005666359703023,85730
0.9893112652681706,85731
0.9736936977624774,85732
0.9545900818136701,85733
0.980909732903364,85734
0.9934855639932028,85735
0.9801560644436906,85736
0.9721025569283601,85737
0.992405222694644,85738
0.987976045171956,85739
0.9708517201343376,85740
0.9681514513367052,85741
0.9932353437289239,85742
0.9887601809067939,85743
0.9900195658225351,85744
0.9874579791129026,85745
0.9842782024810436,85746
0.9933878263986319,85747
0.9534409405228024,85748
0.9897500704131922,85749
0.9753413059023599,85750
0.979567875228154,85751
0.761224591521589,85752
0.8457712616920412,85753
